datum,timePeriod,pressure,geopotentialHeight,latitudeDisplacement,longitudeDisplacement,airTemperature,windDirection,windSpeed,lat,lon,alt
20200531.0,230400.0,20400.0,12069,-0.14558,0.65503,216.93,281,45.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20390.0,12074,-0.14565,0.65551,216.9,281,45.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20370.0,12079,-0.14573,0.65598,216.87,281,45.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20360.0,12084,-0.14581,0.6564500000000001,216.83,281,45.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20340.0,12089,-0.14589,0.65693,216.81,281,45.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20320.0,12094,-0.14596,0.6574300000000001,216.79,281,45.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20310.0,12099,-0.14604,0.65793,216.77,281,45.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20290.0,12104,-0.14611,0.6584300000000001,216.76,281,45.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20280.0,12109,-0.14618,0.6589200000000001,216.76,281,45.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20260.0,12114,-0.14625,0.6594000000000001,216.74,281,45.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20250.0,12119,-0.14632,0.6599,216.71,281,45.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20230.0,12124,-0.1464,0.6604000000000001,216.68,281,45.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20210.0,12129,-0.1465,0.66088,216.66,281,45.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20200.0,12134,-0.14658,0.66137,216.63,282,45.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20180.0,12139,-0.14667,0.6618400000000001,216.6,282,45.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20170.0,12144,-0.14677,0.6623,216.56,282,45.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20150.0,12149,-0.14685,0.6627700000000001,216.52,282,45.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20130.0,12154,-0.14692,0.6632600000000001,216.48,282,45.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20120.0,12159,-0.147,0.6637700000000001,216.45,282,46.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20100.0,12164,-0.14708,0.66427,216.41,282,46.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20090.0,12169,-0.14716,0.6647700000000001,216.38,282,46.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20070.0,12174,-0.14724,0.6652600000000001,216.34,283,46.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20060.0,12178,-0.14734,0.6657700000000001,216.3,283,46.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20040.0,12183,-0.14744,0.66627,216.25,283,46.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20020.0,12188,-0.14756,0.6667700000000001,216.21,283,46.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,20010.0,12193,-0.14767,0.66725,216.18,283,46.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19990.0,12198,-0.14778,0.66773,216.13,283,46.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19980.0,12203,-0.14787,0.66822,216.1,283,46.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19960.0,12208,-0.14796,0.66873,216.07,283,46.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19950.0,12213,-0.14805,0.6692400000000001,216.06,283,46.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19930.0,12218,-0.14815,0.66974,216.05,283,46.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19910.0,12223,-0.14824,0.6702400000000001,216.03,284,46.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19900.0,12228,-0.14833,0.6707200000000001,216.03,284,46.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19880.0,12233,-0.14843,0.6712100000000001,216.05,284,47.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19870.0,12238,-0.14853,0.67169,216.06,284,47.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19850.0,12243,-0.14864,0.67217,216.09,284,47.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19840.0,12248,-0.14875,0.6726500000000001,216.15,284,47.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19820.0,12253,-0.14885,0.6731400000000001,216.2,284,47.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19800.0,12258,-0.14895,0.6736700000000001,216.26,284,47.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19790.0,12264,-0.14906,0.67418,216.32,284,47.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19770.0,12269,-0.14917,0.6746800000000001,216.39,284,47.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19760.0,12273,-0.14928,0.67517,216.46,285,47.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19740.0,12278,-0.14939,0.67566,216.52,285,47.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19730.0,12283,-0.1495,0.67617,216.59,285,47.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19710.0,12288,-0.14962,0.6766700000000001,216.64,285,48.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19700.0,12293,-0.14975,0.67717,216.65,285,48.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19680.0,12298,-0.14988,0.6776700000000001,216.67,285,48.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19670.0,12303,-0.14999,0.67817,216.68,285,48.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19650.0,12308,-0.1501,0.67869,216.68,285,48.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19630.0,12313,-0.15021,0.6792100000000001,216.7,285,48.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19620.0,12318,-0.15032,0.6797200000000001,216.7,285,48.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19600.0,12323,-0.15043,0.6802400000000001,216.69,285,48.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19590.0,12328,-0.15055,0.68074,216.67,285,48.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19570.0,12333,-0.15068,0.6812400000000001,216.65,285,48.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19560.0,12337,-0.15081,0.6817500000000001,216.64,285,48.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19540.0,12342,-0.15094,0.6822600000000001,216.62,285,49.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19530.0,12347,-0.15105,0.68279,216.59,285,49.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19510.0,12352,-0.15116,0.68332,216.57,285,49.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19500.0,12357,-0.15128,0.68384,216.53,285,49.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19480.0,12362,-0.1514,0.68435,216.49,285,49.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19470.0,12366,-0.15151,0.6848900000000001,216.45,285,49.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19450.0,12371,-0.15163,0.6854100000000001,216.42,285,49.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19440.0,12376,-0.15176,0.68593,216.39,286,49.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19430.0,12381,-0.15189,0.68647,216.36,286,49.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19410.0,12385,-0.15202,0.6869900000000001,216.32,286,49.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19400.0,12390,-0.15215,0.6875100000000001,216.29,286,49.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19380.0,12395,-0.15227,0.6880200000000001,216.25,286,49.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19370.0,12400,-0.15239,0.68854,216.22,286,49.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19350.0,12405,-0.15251,0.68905,216.18,286,49.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19340.0,12409,-0.15262,0.68957,216.13,286,49.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19320.0,12414,-0.15274,0.6901,216.1,286,49.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19310.0,12419,-0.15287,0.6906500000000001,216.07,286,50.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19290.0,12424,-0.15298,0.6911700000000001,216.03,286,50.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19280.0,12428,-0.15311,0.69171,215.98,286,50.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19260.0,12433,-0.15324,0.69223,215.93,286,50.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19250.0,12438,-0.15337,0.6927500000000001,215.88,285,50.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19240.0,12443,-0.15348,0.6932900000000001,215.83,285,50.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19220.0,12448,-0.15359,0.6938300000000001,215.8,285,50.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19210.0,12453,-0.1537,0.6943600000000001,215.75,285,50.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19190.0,12457,-0.15381,0.69488,215.71,285,50.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19180.0,12462,-0.15393,0.6953900000000001,215.64,285,50.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19160.0,12467,-0.15404,0.6959200000000001,215.59,285,50.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19150.0,12472,-0.15416,0.6964600000000001,215.55,285,50.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19130.0,12477,-0.15429,0.6970000000000001,215.52,285,50.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19120.0,12481,-0.15442,0.69752,215.48,285,50.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19100.0,12486,-0.15454,0.69806,215.43,285,50.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19090.0,12491,-0.15467,0.6986000000000001,215.38,285,50.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19080.0,12495,-0.1548,0.6991200000000001,215.35,285,50.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19060.0,12500,-0.15491,0.69964,215.29,285,50.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19050.0,12505,-0.15503,0.7001700000000001,215.25,285,50.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19030.0,12510,-0.15515,0.70069,215.22,285,50.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19020.0,12514,-0.15527,0.70123,215.18,285,50.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,19000.0,12519,-0.15539,0.70176,215.13,285,50.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18990.0,12523,-0.15551,0.7023,215.09,285,50.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18980.0,12528,-0.15564,0.7028300000000001,215.05,285,50.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18960.0,12533,-0.15576,0.70335,215.01,285,50.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18950.0,12537,-0.15589,0.7038800000000001,214.96,285,50.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18930.0,12542,-0.156,0.7044300000000001,214.93,285,50.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18920.0,12547,-0.15612,0.70498,214.89,285,50.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18910.0,12551,-0.15625,0.7055,214.84,285,50.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18890.0,12556,-0.15638,0.70603,214.79,285,50.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18880.0,12561,-0.15649,0.7065800000000001,214.76,285,50.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18870.0,12565,-0.15661,0.70711,214.72,285,50.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18850.0,12570,-0.15673,0.70764,214.67,285,50.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18840.0,12574,-0.15684,0.70818,214.63,285,50.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18820.0,12579,-0.15696,0.7087100000000001,214.59,285,50.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18810.0,12583,-0.15707,0.70925,214.54,285,50.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18800.0,12588,-0.15717,0.7098000000000001,214.5,285,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18780.0,12593,-0.15729,0.71035,214.46,285,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18770.0,12597,-0.15742,0.7108700000000001,214.42,285,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18760.0,12602,-0.15755,0.7114100000000001,214.38,285,50.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18740.0,12606,-0.15767,0.7119300000000001,214.34,285,50.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18730.0,12611,-0.15778,0.71247,214.3,285,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18720.0,12615,-0.15789,0.7130200000000001,214.25,284,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18700.0,12620,-0.158,0.7135600000000001,214.21,284,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18690.0,12624,-0.15813,0.7140900000000001,214.18,284,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18680.0,12629,-0.15824,0.7146300000000001,214.13,284,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18660.0,12633,-0.15836,0.7151700000000001,214.08,284,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18650.0,12638,-0.15849,0.7157000000000001,214.03,284,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18630.0,12643,-0.1586,0.7162400000000001,213.97,284,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18620.0,12647,-0.15871,0.71679,213.92,284,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18610.0,12652,-0.15882,0.71733,213.88,284,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18590.0,12657,-0.15892,0.71787,213.84,284,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18580.0,12661,-0.15903,0.7184,213.79,284,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18570.0,12666,-0.15913,0.71894,213.75,284,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18550.0,12671,-0.15923,0.71947,213.71,284,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18540.0,12675,-0.15934,0.71999,213.68,284,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18520.0,12680,-0.15945,0.72052,213.65,284,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18510.0,12685,-0.15956,0.7210700000000001,213.61,284,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18490.0,12690,-0.15968,0.7216400000000001,213.57,284,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18480.0,12694,-0.1598,0.7221900000000001,213.54,284,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18470.0,12699,-0.15991,0.72274,213.49,284,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18450.0,12704,-0.16001,0.72328,213.45,283,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18440.0,12708,-0.16011,0.72382,213.41,283,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18420.0,12713,-0.16021,0.72436,213.37,283,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18410.0,12718,-0.16032,0.7249000000000001,213.33,283,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18400.0,12723,-0.16042,0.72543,213.28,283,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18380.0,12728,-0.16052,0.72596,213.24,283,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18370.0,12732,-0.16063,0.7265,213.2,283,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18350.0,12737,-0.16075,0.7270500000000001,213.15,283,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18340.0,12742,-0.16087,0.7276,213.1,283,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18330.0,12746,-0.16098,0.7281500000000001,213.05,283,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18310.0,12752,-0.16111,0.7287,213.0,283,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18300.0,12757,-0.16123,0.7292200000000001,212.96,283,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18280.0,12763,-0.16134,0.72975,212.92,283,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18260.0,12768,-0.16144,0.7303000000000001,212.88,283,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18250.0,12774,-0.16155,0.7308500000000001,212.83,283,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18230.0,12779,-0.16164,0.7314,212.78,282,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18220.0,12784,-0.16172,0.73197,212.75,282,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18200.0,12790,-0.16179,0.7325100000000001,212.72,282,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18180.0,12795,-0.16188,0.7330300000000001,212.68,282,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18170.0,12801,-0.16199,0.73358,212.64,282,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18150.0,12807,-0.16211,0.7341300000000001,212.6,282,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18140.0,12812,-0.16222,0.7346800000000001,212.55,282,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18120.0,12817,-0.16233,0.73523,212.51,282,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18110.0,12822,-0.16242,0.73579,212.47,282,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18090.0,12827,-0.16249,0.7363500000000001,212.44,282,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18080.0,12832,-0.16257,0.7369000000000001,212.39,282,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18060.0,12837,-0.16265,0.7374400000000001,212.35,282,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18050.0,12841,-0.16271,0.7379800000000001,212.31,282,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18040.0,12846,-0.16277,0.7385100000000001,212.26,282,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18020.0,12851,-0.16285,0.7390500000000001,212.21,282,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,18010.0,12856,-0.16293,0.7396,212.15,282,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17990.0,12860,-0.16303,0.7401500000000001,212.1,282,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17980.0,12865,-0.16314,0.7406900000000001,212.05,282,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17970.0,12870,-0.16324,0.74123,211.99,282,51.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17950.0,12874,-0.16333,0.7417800000000001,211.94,282,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17940.0,12879,-0.16342,0.74233,211.9,282,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17930.0,12884,-0.16351,0.7428800000000001,211.85,282,51.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17910.0,12889,-0.1636,0.7434200000000001,211.81,282,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17900.0,12893,-0.16368,0.7439600000000001,211.77,282,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17890.0,12898,-0.16376,0.7444900000000001,211.74,282,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17870.0,12903,-0.16385,0.74504,211.7,282,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17860.0,12907,-0.16393,0.7456,211.67,282,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17850.0,12912,-0.16401,0.74614,211.63,282,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17830.0,12917,-0.16409,0.74668,211.58,282,51.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17820.0,12922,-0.16418,0.7472200000000001,211.54,282,51.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17800.0,12927,-0.16426,0.7477600000000001,211.49,282,51.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17790.0,12932,-0.16435,0.7483200000000001,211.44,282,51.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17780.0,12936,-0.16443,0.74887,211.39,282,51.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17760.0,12942,-0.16451,0.7494200000000001,211.36,283,51.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17750.0,12947,-0.1646,0.7499600000000001,211.35,283,51.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17730.0,12952,-0.1647,0.7505000000000001,211.35,283,51.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17720.0,12957,-0.1648,0.7510500000000001,211.35,283,51.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17700.0,12962,-0.16492,0.7516100000000001,211.37,283,51.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17690.0,12968,-0.16505,0.7521800000000001,211.4,283,51.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17670.0,12973,-0.16518,0.75273,211.42,283,51.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17660.0,12978,-0.16529,0.7532800000000001,211.45,284,51.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17640.0,12983,-0.16542,0.7538100000000001,211.48,284,51.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17630.0,12989,-0.16557,0.75431,211.49,284,52.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17610.0,12994,-0.1657,0.75482,211.49,284,52.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17600.0,12999,-0.16583,0.7553700000000001,211.49,284,52.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17580.0,13004,-0.16595,0.75595,211.49,284,52.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17570.0,13009,-0.16607,0.75653,211.5,284,52.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17560.0,13014,-0.16619,0.7571000000000001,211.49,284,52.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17540.0,13018,-0.16631,0.75765,211.47,284,52.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17530.0,13023,-0.16641,0.75819,211.45,284,52.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17510.0,13028,-0.16652,0.7587200000000001,211.43,284,52.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17500.0,13033,-0.16663,0.7592300000000001,211.39,285,52.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17490.0,13038,-0.16674,0.75978,211.36,285,52.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17470.0,13043,-0.16687,0.7603300000000001,211.32,285,52.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17460.0,13049,-0.167,0.7609,211.25,285,52.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17440.0,13054,-0.16713,0.7614500000000001,211.18,285,52.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17420.0,13060,-0.16724,0.762,211.11,285,52.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17410.0,13065,-0.16736,0.7625500000000001,211.07,285,52.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17390.0,13070,-0.16749,0.76309,211.01,285,52.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17380.0,13076,-0.16761,0.7636600000000001,210.95,285,52.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17360.0,13081,-0.16774,0.7642500000000001,210.9,286,52.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17350.0,13087,-0.16788,0.7648600000000001,210.86,286,52.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17330.0,13092,-0.16802,0.7654700000000001,210.83,286,52.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17320.0,13098,-0.16817,0.7660800000000001,210.8,286,52.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17300.0,13103,-0.16832,0.7666700000000001,210.76,286,52.900000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17290.0,13109,-0.16846,0.76724,210.71,286,52.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17270.0,13114,-0.16861,0.7677600000000001,210.67,286,52.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17260.0,13120,-0.16874,0.76827,210.63,286,52.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17240.0,13126,-0.16885,0.7687700000000001,210.59,287,52.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17220.0,13133,-0.16895,0.7693000000000001,210.54,287,52.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17200.0,13140,-0.16905,0.7698400000000001,210.49,287,52.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17180.0,13147,-0.16914,0.77041,210.44,287,52.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17160.0,13154,-0.16925,0.77102,210.4,287,52.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17140.0,13162,-0.16937,0.77166,210.37,287,52.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17120.0,13169,-0.16951,0.77229,210.34,287,52.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17100.0,13176,-0.16968,0.7728700000000001,210.32,288,52.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17080.0,13183,-0.16988,0.77339,210.3,288,52.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17060.0,13190,-0.17007,0.7738700000000001,210.31,288,52.400000000000006,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17040.0,13196,-0.17025,0.7743300000000001,210.32,288,52.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17030.0,13202,-0.17042,0.77478,210.32,288,52.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17010.0,13208,-0.17057,0.7752600000000001,210.31,289,52.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,17000.0,13213,-0.1707,0.7757700000000001,210.34,289,52.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16980.0,13218,-0.1708,0.7763100000000001,210.36,289,52.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16970.0,13222,-0.17092,0.7768600000000001,210.38,289,52.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16960.0,13226,-0.17106,0.7774200000000001,210.39,289,52.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,16950.0,13231,-0.17123,0.7779900000000001,210.4,289,52.2,34.78,-76.88000000000001,11.0
