,datum,timePeriod,pressure,extendedVerticalSoundingSignificance,geopotentialHeight,latitudeDisplacement,longitudeDisplacement,airTemperature,windDirection,windSpeed,lat,lon,alt,blockNumber,stationNumber
2759,20200531.0,230400.0,17460.0,0,13049,-0.167,0.7609,211.25,285,52.6,34.78,-76.88000000000001,11.0,72,305
2760,20200531.0,230400.0,17440.0,0,13054,-0.16713,0.7614500000000001,211.18,285,52.7,34.78,-76.88000000000001,11.0,72,305
2761,20200531.0,230400.0,17420.0,0,13060,-0.16724000000000003,0.762,211.11,285,52.7,34.78,-76.88000000000001,11.0,72,305
2762,20200531.0,230400.0,17410.0,0,13065,-0.16736,0.7625500000000001,211.07,285,52.800000000000004,34.78,-76.88000000000001,11.0,72,305
2763,20200531.0,230400.0,17390.0,0,13070,-0.16749,0.76309,211.01,285,52.800000000000004,34.78,-76.88000000000001,11.0,72,305
2764,20200531.0,230400.0,17380.0,0,13076,-0.16761,0.7636600000000001,210.95000000000002,285,52.800000000000004,34.78,-76.88000000000001,11.0,72,305
2765,20200531.0,230400.0,17360.0,0,13081,-0.16774,0.7642500000000001,210.9,286,52.800000000000004,34.78,-76.88000000000001,11.0,72,305
2766,20200531.0,230400.0,17350.0,0,13087,-0.16788,0.7648600000000001,210.86,286,52.900000000000006,34.78,-76.88000000000001,11.0,72,305
2767,20200531.0,230400.0,17330.0,0,13092,-0.16802,0.7654700000000001,210.83,286,52.900000000000006,34.78,-76.88000000000001,11.0,72,305
2768,20200531.0,230400.0,17320.0,0,13098,-0.16817000000000001,0.7660800000000001,210.8,286,52.900000000000006,34.78,-76.88000000000001,11.0,72,305
2769,20200531.0,230400.0,17300.0,0,13103,-0.16832000000000003,0.7666700000000001,210.76,286,52.900000000000006,34.78,-76.88000000000001,11.0,72,305
2770,20200531.0,230400.0,17290.0,0,13109,-0.16846000000000003,0.76724,210.71,286,52.800000000000004,34.78,-76.88000000000001,11.0,72,305
2771,20200531.0,230400.0,17270.0,0,13114,-0.16861,0.7677600000000001,210.67000000000002,286,52.800000000000004,34.78,-76.88000000000001,11.0,72,305
2772,20200531.0,230400.0,17260.0,0,13120,-0.16874,0.76827,210.63,286,52.7,34.78,-76.88000000000001,11.0,72,305
2773,20200531.0,230400.0,17240.0,0,13126,-0.16885,0.7687700000000001,210.59,287,52.7,34.78,-76.88000000000001,11.0,72,305
2774,20200531.0,230400.0,17220.0,0,13133,-0.16895000000000002,0.7693000000000001,210.54,287,52.7,34.78,-76.88000000000001,11.0,72,305
2775,20200531.0,230400.0,17200.0,0,13140,-0.16905,0.7698400000000001,210.49,287,52.6,34.78,-76.88000000000001,11.0,72,305
2776,20200531.0,230400.0,17180.0,0,13147,-0.16914,0.77041,210.44,287,52.7,34.78,-76.88000000000001,11.0,72,305
2777,20200531.0,230400.0,17160.0,0,13154,-0.16925,0.77102,210.4,287,52.6,34.78,-76.88000000000001,11.0,72,305
2778,20200531.0,230400.0,17140.0,0,13162,-0.16937000000000002,0.77166,210.37,287,52.7,34.78,-76.88000000000001,11.0,72,305
2779,20200531.0,230400.0,17120.0,0,13169,-0.16951000000000002,0.77229,210.34,287,52.6,34.78,-76.88000000000001,11.0,72,305
2780,20200531.0,230400.0,17100.0,0,13176,-0.16968000000000003,0.7728700000000001,210.32,288,52.6,34.78,-76.88000000000001,11.0,72,305
2781,20200531.0,230400.0,17080.0,0,13183,-0.16988,0.77339,210.3,288,52.5,34.78,-76.88000000000001,11.0,72,305
2782,20200531.0,230400.0,17060.0,0,13190,-0.17007000000000003,0.7738700000000001,210.31,288,52.400000000000006,34.78,-76.88000000000001,11.0,72,305
2783,20200531.0,230400.0,17040.0,0,13196,-0.17025,0.7743300000000001,210.32,288,52.300000000000004,34.78,-76.88000000000001,11.0,72,305
2784,20200531.0,230400.0,17030.0,0,13202,-0.17042000000000002,0.77478,210.32,288,52.300000000000004,34.78,-76.88000000000001,11.0,72,305
2785,20200531.0,230400.0,17010.0,0,13208,-0.17057000000000003,0.7752600000000001,210.31,289,52.300000000000004,34.78,-76.88000000000001,11.0,72,305
2786,20200531.0,230400.0,17000.0,0,13213,-0.17070000000000002,0.7757700000000001,210.34,289,52.2,34.78,-76.88000000000001,11.0,72,305
2787,20200531.0,230400.0,16980.0,0,13218,-0.1708,0.7763100000000001,210.36,289,52.300000000000004,34.78,-76.88000000000001,11.0,72,305
2788,20200531.0,230400.0,16970.0,0,13222,-0.17092000000000002,0.7768600000000001,210.38,289,52.2,34.78,-76.88000000000001,11.0,72,305
2789,20200531.0,230400.0,16960.0,0,13226,-0.17106000000000002,0.7774200000000001,210.39000000000001,289,52.2,34.78,-76.88000000000001,11.0,72,305
2790,20200531.0,230400.0,16950.0,0,13231,-0.17123000000000002,0.7779900000000001,210.4,289,52.2,34.78,-76.88000000000001,11.0,72,305
2791,20200531.0,230400.0,16940.0,0,13235,-0.17141,0.77853,210.39000000000001,289,52.1,34.78,-76.88000000000001,11.0,72,305
2792,20200531.0,230400.0,16930.0,0,13239,-0.1716,0.7790600000000001,210.38,289,52.1,34.78,-76.88000000000001,11.0,72,305
2793,20200531.0,230400.0,16910.0,0,13243,-0.17178000000000002,0.77958,210.37,290,52.0,34.78,-76.88000000000001,11.0,72,305
2794,20200531.0,230400.0,16900.0,0,13247,-0.17196,0.7801,210.38,290,52.0,34.78,-76.88000000000001,11.0,72,305
2795,20200531.0,230400.0,16890.0,0,13252,-0.17213,0.7806200000000001,210.36,290,52.0,34.78,-76.88000000000001,11.0,72,305
2796,20200531.0,230400.0,16880.0,0,13256,-0.1723,0.78115,210.34,290,51.900000000000006,34.78,-76.88000000000001,11.0,72,305
2797,20200531.0,230400.0,16870.0,0,13261,-0.17245000000000002,0.78168,210.32,290,51.900000000000006,34.78,-76.88000000000001,11.0,72,305
2798,20200531.0,230400.0,16850.0,0,13265,-0.1726,0.78222,210.31,290,51.800000000000004,34.78,-76.88000000000001,11.0,72,305
2799,20200531.0,230400.0,16840.0,0,13269,-0.17276000000000002,0.7827700000000001,210.31,290,51.7,34.78,-76.88000000000001,11.0,72,305
2800,20200531.0,230400.0,16830.0,0,13274,-0.17290000000000003,0.78332,210.32,290,51.800000000000004,34.78,-76.88000000000001,11.0,72,305
2801,20200531.0,230400.0,16820.0,0,13278,-0.17308,0.7838600000000001,210.34,291,51.7,34.78,-76.88000000000001,11.0,72,305
2802,20200531.0,230400.0,16810.0,0,13283,-0.17325000000000002,0.7844000000000001,210.36,291,51.7,34.78,-76.88000000000001,11.0,72,305
2803,20200531.0,230400.0,16790.0,0,13287,-0.17342000000000002,0.7849200000000001,210.36,291,51.6,34.78,-76.88000000000001,11.0,72,305
2804,20200531.0,230400.0,16780.0,0,13292,-0.17359000000000002,0.78544,210.36,291,51.5,34.78,-76.88000000000001,11.0,72,305
2805,20200531.0,230400.0,16770.0,0,13297,-0.17377,0.7859700000000001,210.36,291,51.400000000000006,34.78,-76.88000000000001,11.0,72,305
2806,20200531.0,230400.0,16750.0,0,13301,-0.17396,0.78649,210.36,291,51.400000000000006,34.78,-76.88000000000001,11.0,72,305
2807,20200531.0,230400.0,16740.0,0,13306,-0.17413,0.7870300000000001,210.34,291,51.300000000000004,34.78,-76.88000000000001,11.0,72,305
2808,20200531.0,230400.0,16730.0,0,13311,-0.17429,0.7875500000000001,210.32,292,51.300000000000004,34.78,-76.88000000000001,11.0,72,305
2809,20200531.0,230400.0,16720.0,0,13316,-0.17444,0.7880800000000001,210.31,292,51.2,34.78,-76.88000000000001,11.0,72,305
2810,20200531.0,230400.0,16700.0,0,13321,-0.17458,0.78859,210.31,292,51.2,34.78,-76.88000000000001,11.0,72,305
2811,20200531.0,230400.0,16690.0,0,13325,-0.17474,0.7891100000000001,210.32,292,51.1,34.78,-76.88000000000001,11.0,72,305
2812,20200531.0,230400.0,16670.0,0,13331,-0.17490000000000003,0.7896400000000001,210.34,292,51.1,34.78,-76.88000000000001,11.0,72,305
2813,20200531.0,230400.0,16660.0,0,13336,-0.17507,0.79015,210.36,292,51.0,34.78,-76.88000000000001,11.0,72,305
2814,20200531.0,230400.0,16640.0,0,13342,-0.17524,0.7906500000000001,210.41,292,50.900000000000006,34.78,-76.88000000000001,11.0,72,305
2815,20200531.0,230400.0,16630.0,0,13347,-0.17540000000000003,0.7911600000000001,210.47,292,50.900000000000006,34.78,-76.88000000000001,11.0,72,305
2816,20200531.0,230400.0,16620.0,0,13353,-0.17554,0.7916700000000001,210.52,292,50.800000000000004,34.78,-76.88000000000001,11.0,72,305
2817,20200531.0,230400.0,16600.0,0,13358,-0.17569,0.79217,210.56,292,50.7,34.78,-76.88000000000001,11.0,72,305
2818,20200531.0,230400.0,16590.0,0,13363,-0.17585,0.79266,210.62,293,50.7,34.78,-76.88000000000001,11.0,72,305
2819,20200531.0,230400.0,16570.0,0,13368,-0.17603000000000002,0.7931800000000001,210.67000000000002,293,50.6,34.78,-76.88000000000001,11.0,72,305
2820,20200531.0,230400.0,16560.0,0,13374,-0.17623000000000003,0.7937000000000001,210.73000000000002,293,50.5,34.78,-76.88000000000001,11.0,72,305
2821,20200531.0,230400.0,16550.0,0,13379,-0.17644,0.79422,210.78,293,50.400000000000006,34.78,-76.88000000000001,11.0,72,305
2822,20200531.0,230400.0,16530.0,0,13384,-0.17665,0.7947400000000001,210.83,293,50.300000000000004,34.78,-76.88000000000001,11.0,72,305
2823,20200531.0,230400.0,16520.0,0,13389,-0.17686000000000002,0.7952400000000001,210.87,293,50.2,34.78,-76.88000000000001,11.0,72,305
2824,20200531.0,230400.0,16510.0,0,13393,-0.17706000000000002,0.7957200000000001,210.9,293,50.1,34.78,-76.88000000000001,11.0,72,305
2825,20200531.0,230400.0,16490.0,0,13398,-0.17725000000000002,0.7962100000000001,210.96,293,50.0,34.78,-76.88000000000001,11.0,72,305
2826,20200531.0,230400.0,16480.0,0,13403,-0.17744000000000001,0.7966900000000001,211.01,293,49.900000000000006,34.78,-76.88000000000001,11.0,72,305
2827,20200531.0,230400.0,16470.0,0,13407,-0.17762000000000003,0.7971800000000001,211.06,293,49.800000000000004,34.78,-76.88000000000001,11.0,72,305
2828,20200531.0,230400.0,16460.0,0,13412,-0.17779,0.79766,211.08,293,49.7,34.78,-76.88000000000001,11.0,72,305
2829,20200531.0,230400.0,16440.0,0,13417,-0.17796,0.7981600000000001,211.1,294,49.6,34.78,-76.88000000000001,11.0,72,305
2830,20200531.0,230400.0,16430.0,0,13421,-0.17812000000000003,0.79866,211.11,294,49.5,34.78,-76.88000000000001,11.0,72,305
2831,20200531.0,230400.0,16420.0,0,13426,-0.17831000000000002,0.79915,211.12,294,49.400000000000006,34.78,-76.88000000000001,11.0,72,305
2832,20200531.0,230400.0,16410.0,0,13431,-0.17852,0.79964,211.11,294,49.300000000000004,34.78,-76.88000000000001,11.0,72,305
2833,20200531.0,230400.0,16390.0,0,13435,-0.17871,0.8001400000000001,211.11,294,49.2,34.78,-76.88000000000001,11.0,72,305
2834,20200531.0,230400.0,16380.0,0,13440,-0.17892000000000002,0.8006200000000001,211.08,294,49.0,34.78,-76.88000000000001,11.0,72,305
2835,20200531.0,230400.0,16370.0,0,13445,-0.17911000000000002,0.8011100000000001,211.06,294,48.900000000000006,34.78,-76.88000000000001,11.0,72,305
2836,20200531.0,230400.0,16360.0,0,13450,-0.17928000000000002,0.8016200000000001,211.03,294,48.800000000000004,34.78,-76.88000000000001,11.0,72,305
2837,20200531.0,230400.0,16340.0,0,13454,-0.17947000000000002,0.8021,210.98000000000002,294,48.6,34.78,-76.88000000000001,11.0,72,305
2838,20200531.0,230400.0,16330.0,0,13459,-0.17965,0.80259,210.94,294,48.5,34.78,-76.88000000000001,11.0,72,305
2839,20200531.0,230400.0,16320.0,0,13464,-0.17982,0.8030700000000001,210.9,294,48.400000000000006,34.78,-76.88000000000001,11.0,72,305
2840,20200531.0,230400.0,16310.0,0,13469,-0.17999,0.8035500000000001,210.87,294,48.300000000000004,34.78,-76.88000000000001,11.0,72,305
2841,20200531.0,230400.0,16290.0,0,13474,-0.18016000000000001,0.80403,210.85,294,48.0,34.78,-76.88000000000001,11.0,72,305
2842,20200531.0,230400.0,16280.0,0,13479,-0.18033000000000002,0.8045300000000001,210.83,294,47.900000000000006,34.78,-76.88000000000001,11.0,72,305
2843,20200531.0,230400.0,16270.0,0,13484,-0.18053000000000002,0.8050100000000001,210.8,294,47.800000000000004,34.78,-76.88000000000001,11.0,72,305
2844,20200531.0,230400.0,16250.0,0,13489,-0.18074,0.8054800000000001,210.77,294,47.6,34.78,-76.88000000000001,11.0,72,305
2845,20200531.0,230400.0,16240.0,0,13494,-0.18092000000000003,0.8059600000000001,210.74,294,47.5,34.78,-76.88000000000001,11.0,72,305
2846,20200531.0,230400.0,16230.0,0,13499,-0.18108000000000002,0.80644,210.72,294,47.2,34.78,-76.88000000000001,11.0,72,305
2847,20200531.0,230400.0,16210.0,0,13504,-0.18124,0.8069200000000001,210.71,294,47.1,34.78,-76.88000000000001,11.0,72,305
2848,20200531.0,230400.0,16200.0,0,13509,-0.18142000000000003,0.8073800000000001,210.70000000000002,294,47.0,34.78,-76.88000000000001,11.0,72,305
2849,20200531.0,230400.0,16190.0,0,13513,-0.18161000000000002,0.8078400000000001,210.70000000000002,294,46.7,34.78,-76.88000000000001,11.0,72,305
2850,20200531.0,230400.0,16180.0,0,13518,-0.18180000000000002,0.8082900000000001,210.69,294,46.6,34.78,-76.88000000000001,11.0,72,305
2851,20200531.0,230400.0,16160.0,0,13523,-0.18196,0.8087300000000001,210.68,294,46.400000000000006,34.78,-76.88000000000001,11.0,72,305
2852,20200531.0,230400.0,16150.0,0,13527,-0.18212,0.8091800000000001,210.68,293,46.2,34.78,-76.88000000000001,11.0,72,305
2853,20200531.0,230400.0,16140.0,0,13532,-0.18228000000000003,0.80964,210.70000000000002,293,46.1,34.78,-76.88000000000001,11.0,72,305
2854,20200531.0,230400.0,16130.0,0,13536,-0.18244000000000002,0.8101,210.72,293,46.0,34.78,-76.88000000000001,11.0,72,305
2855,20200531.0,230400.0,16120.0,0,13541,-0.18259,0.8105600000000001,210.74,293,45.7,34.78,-76.88000000000001,11.0,72,305
2856,20200531.0,230400.0,16100.0,0,13546,-0.18275000000000002,0.81103,210.75,293,45.6,34.78,-76.88000000000001,11.0,72,305
2857,20200531.0,230400.0,16090.0,0,13550,-0.18292000000000003,0.8114800000000001,210.77,293,45.5,34.78,-76.88000000000001,11.0,72,305
2858,20200531.0,230400.0,16080.0,0,13555,-0.18308000000000002,0.81193,210.78,293,45.400000000000006,34.78,-76.88000000000001,11.0,72,305
2859,20200531.0,230400.0,16070.0,0,13560,-0.18323,0.8123900000000001,210.79,293,45.2,34.78,-76.88000000000001,11.0,72,305
2860,20200531.0,230400.0,16050.0,0,13565,-0.18339000000000003,0.8128400000000001,210.81,293,45.0,34.78,-76.88000000000001,11.0,72,305
2861,20200531.0,230400.0,16040.0,0,13569,-0.18355000000000002,0.8132800000000001,210.83,293,44.900000000000006,34.78,-76.88000000000001,11.0,72,305
2862,20200531.0,230400.0,16030.0,0,13574,-0.18371,0.8137200000000001,210.84,293,44.800000000000004,34.78,-76.88000000000001,11.0,72,305
2863,20200531.0,230400.0,16020.0,0,13579,-0.18386000000000002,0.8141600000000001,210.84,293,44.5,34.78,-76.88000000000001,11.0,72,305
2864,20200531.0,230400.0,16010.0,0,13584,-0.18399000000000001,0.81459,210.85,293,44.400000000000006,34.78,-76.88000000000001,11.0,72,305
2865,20200531.0,230400.0,15990.0,0,13588,-0.18411000000000002,0.8150400000000001,210.87,293,44.300000000000004,34.78,-76.88000000000001,11.0,72,305
2866,20200531.0,230400.0,15980.0,0,13593,-0.18425000000000002,0.8154600000000001,210.89000000000001,293,44.2,34.78,-76.88000000000001,11.0,72,305
2867,20200531.0,230400.0,15970.0,0,13598,-0.1844,0.8159000000000001,210.89000000000001,293,44.1,34.78,-76.88000000000001,11.0,72,305
2868,20200531.0,230400.0,15960.0,0,13602,-0.18455000000000002,0.8163400000000001,210.92000000000002,293,44.0,34.78,-76.88000000000001,11.0,72,305
2869,20200531.0,230400.0,15940.0,0,13607,-0.18469000000000002,0.8167800000000001,210.96,293,43.900000000000006,34.78,-76.88000000000001,11.0,72,305
2870,20200531.0,230400.0,15930.0,0,13612,-0.18482,0.81723,211.0,293,43.800000000000004,34.78,-76.88000000000001,11.0,72,305
2871,20200531.0,230400.0,15920.0,0,13616,-0.18496,0.8176800000000001,211.04,293,43.7,34.78,-76.88000000000001,11.0,72,305
2872,20200531.0,230400.0,15910.0,0,13621,-0.18511000000000002,0.8181200000000001,211.11,293,43.6,34.78,-76.88000000000001,11.0,72,305
2873,20200531.0,230400.0,15900.0,0,13626,-0.18526,0.81854,211.18,293,43.5,34.78,-76.88000000000001,11.0,72,305
2874,20200531.0,230400.0,15880.0,0,13631,-0.1854,0.81896,211.26,293,43.400000000000006,34.78,-76.88000000000001,11.0,72,305
2875,20200531.0,230400.0,15870.0,0,13635,-0.18555000000000002,0.8194100000000001,211.35,293,43.300000000000004,34.78,-76.88000000000001,11.0,72,305
2876,20200531.0,230400.0,15860.0,0,13640,-0.18571000000000001,0.81984,211.47,293,43.2,34.78,-76.88000000000001,11.0,72,305
2877,20200531.0,230400.0,15850.0,0,13645,-0.18587,0.8202800000000001,211.56,293,43.1,34.78,-76.88000000000001,11.0,72,305
2878,20200531.0,230400.0,15830.0,0,13650,-0.18605000000000002,0.8207200000000001,211.65,293,43.0,34.78,-76.88000000000001,11.0,72,305
2879,20200531.0,230400.0,15820.0,0,13655,-0.18623,0.82115,211.74,293,43.0,34.78,-76.88000000000001,11.0,72,305
2880,20200531.0,230400.0,15810.0,0,13659,-0.18639000000000003,0.8215800000000001,211.83,294,42.900000000000006,34.78,-76.88000000000001,11.0,72,305
2881,20200531.0,230400.0,15800.0,0,13664,-0.18654,0.82201,211.93,294,42.800000000000004,34.78,-76.88000000000001,11.0,72,305
2882,20200531.0,230400.0,15790.0,0,13669,-0.18669000000000002,0.82242,212.02,294,42.7,34.78,-76.88000000000001,11.0,72,305
2883,20200531.0,230400.0,15770.0,0,13674,-0.18683000000000002,0.8228300000000001,212.09,294,42.6,34.78,-76.88000000000001,11.0,72,305
2884,20200531.0,230400.0,15760.0,0,13678,-0.18698,0.8232400000000001,212.17000000000002,294,42.5,34.78,-76.88000000000001,11.0,72,305
2885,20200531.0,230400.0,15750.0,0,13683,-0.18712,0.8236600000000001,212.23000000000002,294,42.400000000000006,34.78,-76.88000000000001,11.0,72,305
2886,20200531.0,230400.0,15740.0,0,13688,-0.18726,0.8241,212.29,294,42.300000000000004,34.78,-76.88000000000001,11.0,72,305
2887,20200531.0,230400.0,15730.0,0,13693,-0.18741000000000002,0.82452,212.33,294,42.300000000000004,34.78,-76.88000000000001,11.0,72,305
2888,20200531.0,230400.0,15710.0,0,13697,-0.18758000000000002,0.8249500000000001,212.36,294,42.2,34.78,-76.88000000000001,11.0,72,305
2889,20200531.0,230400.0,15700.0,0,13702,-0.18774000000000002,0.8253800000000001,212.4,294,42.1,34.78,-76.88000000000001,11.0,72,305
2890,20200531.0,230400.0,15690.0,0,13707,-0.18791000000000002,0.8258200000000001,212.42000000000002,294,41.900000000000006,34.78,-76.88000000000001,11.0,72,305
2891,20200531.0,230400.0,15680.0,0,13712,-0.18808000000000002,0.8262600000000001,212.44,294,41.800000000000004,34.78,-76.88000000000001,11.0,72,305
2892,20200531.0,230400.0,15660.0,0,13718,-0.18823,0.82669,212.45000000000002,294,41.800000000000004,34.78,-76.88000000000001,11.0,72,305
2893,20200531.0,230400.0,15650.0,0,13723,-0.18838000000000002,0.82713,212.46,295,41.6,34.78,-76.88000000000001,11.0,72,305
2894,20200531.0,230400.0,15640.0,0,13729,-0.18853,0.82754,212.49,295,41.5,34.78,-76.88000000000001,11.0,72,305
2895,20200531.0,230400.0,15620.0,0,13734,-0.18868000000000001,0.8279400000000001,212.55,295,41.400000000000006,34.78,-76.88000000000001,11.0,72,305
2896,20200531.0,230400.0,15610.0,0,13740,-0.18883000000000003,0.8283400000000001,212.62,295,41.300000000000004,34.78,-76.88000000000001,11.0,72,305
2897,20200531.0,230400.0,15590.0,0,13746,-0.18897000000000003,0.8287500000000001,212.70000000000002,295,41.2,34.78,-76.88000000000001,11.0,72,305
2898,20200531.0,230400.0,15580.0,0,13752,-0.18911000000000003,0.8291400000000001,212.77,295,41.1,34.78,-76.88000000000001,11.0,72,305
2899,20200531.0,230400.0,15560.0,0,13758,-0.18928,0.82954,212.84,295,40.900000000000006,34.78,-76.88000000000001,11.0,72,305
2900,20200531.0,230400.0,15550.0,0,13764,-0.18946000000000002,0.8299400000000001,212.94,296,40.800000000000004,34.78,-76.88000000000001,11.0,72,305
2901,20200531.0,230400.0,15530.0,0,13770,-0.18967,0.83035,213.02,296,40.7,34.78,-76.88000000000001,11.0,72,305
2902,20200531.0,230400.0,15520.0,0,13776,-0.18987,0.83074,213.09,296,40.5,34.78,-76.88000000000001,11.0,72,305
2903,20200531.0,230400.0,15500.0,0,13782,-0.19005000000000002,0.8311000000000001,213.14000000000001,296,40.400000000000006,34.78,-76.88000000000001,11.0,72,305
2904,20200531.0,230400.0,15490.0,0,13787,-0.19019000000000003,0.8314600000000001,213.16,296,40.2,34.78,-76.88000000000001,11.0,72,305
2905,20200531.0,230400.0,15470.0,0,13793,-0.19031,0.8318300000000001,213.17000000000002,296,40.2,34.78,-76.88000000000001,11.0,72,305
2906,20200531.0,230400.0,15460.0,0,13799,-0.19041000000000002,0.8322100000000001,213.16,296,40.1,34.78,-76.88000000000001,11.0,72,305
2907,20200531.0,230400.0,15450.0,0,13804,-0.19052000000000002,0.8326100000000001,213.15,297,39.900000000000006,34.78,-76.88000000000001,11.0,72,305
2908,20200531.0,230400.0,15430.0,0,13809,-0.19063000000000002,0.83303,213.14000000000001,297,39.800000000000004,34.78,-76.88000000000001,11.0,72,305
2909,20200531.0,230400.0,15420.0,0,13814,-0.19078,0.83347,213.12,297,39.7,34.78,-76.88000000000001,11.0,72,305
2910,20200531.0,230400.0,15410.0,0,13819,-0.19096000000000002,0.8339000000000001,213.09,297,39.5,34.78,-76.88000000000001,11.0,72,305
2911,20200531.0,230400.0,15400.0,0,13824,-0.19115000000000001,0.8343200000000001,213.07,297,39.400000000000006,34.78,-76.88000000000001,11.0,72,305
2912,20200531.0,230400.0,15390.0,0,13828,-0.19136,0.8347300000000001,213.06,297,39.2,34.78,-76.88000000000001,11.0,72,305
2913,20200531.0,230400.0,15380.0,0,13833,-0.19155000000000003,0.8351000000000001,213.07,298,39.0,34.78,-76.88000000000001,11.0,72,305
2914,20200531.0,230400.0,15360.0,0,13837,-0.19173,0.8354400000000001,213.08,298,38.900000000000006,34.78,-76.88000000000001,11.0,72,305
2915,20200531.0,230400.0,15350.0,0,13842,-0.19188000000000002,0.83577,213.08,298,38.6,34.78,-76.88000000000001,11.0,72,305
2916,20200531.0,230400.0,15340.0,0,13847,-0.19204000000000002,0.8361000000000001,213.07,298,38.400000000000006,34.78,-76.88000000000001,11.0,72,305
2917,20200531.0,230400.0,15330.0,0,13851,-0.1922,0.8364400000000001,213.07,298,38.300000000000004,34.78,-76.88000000000001,11.0,72,305
2918,20200531.0,230400.0,15320.0,0,13856,-0.19236,0.83679,213.03,298,38.1,34.78,-76.88000000000001,11.0,72,305
2919,20200531.0,230400.0,15310.0,0,13861,-0.19253,0.83716,213.03,298,37.9,34.78,-76.88000000000001,11.0,72,305
2920,20200531.0,230400.0,15290.0,0,13866,-0.19271000000000002,0.8375300000000001,213.01,298,37.800000000000004,34.78,-76.88000000000001,11.0,72,305
2921,20200531.0,230400.0,15280.0,0,13872,-0.19289,0.8379000000000001,212.99,298,37.5,34.78,-76.88000000000001,11.0,72,305
2922,20200531.0,230400.0,15270.0,0,13877,-0.19308000000000003,0.83828,212.94,299,37.4,34.78,-76.88000000000001,11.0,72,305
2923,20200531.0,230400.0,15250.0,0,13883,-0.19328,0.8386600000000001,212.91,299,37.1,34.78,-76.88000000000001,11.0,72,305
2924,20200531.0,230400.0,15240.0,0,13889,-0.19347,0.8390500000000001,212.88,299,37.0,34.78,-76.88000000000001,11.0,72,305
2925,20200531.0,230400.0,15220.0,0,13895,-0.19365000000000002,0.8394100000000001,212.84,299,36.7,34.78,-76.88000000000001,11.0,72,305
2926,20200531.0,230400.0,15210.0,0,13901,-0.19382000000000002,0.8397300000000001,212.82,299,36.5,34.78,-76.88000000000001,11.0,72,305
2927,20200531.0,230400.0,15190.0,0,13907,-0.19398,0.8400400000000001,212.79,299,36.300000000000004,34.78,-76.88000000000001,11.0,72,305
2928,20200531.0,230400.0,15180.0,0,13913,-0.19412000000000001,0.84033,212.76,299,36.1,34.78,-76.88000000000001,11.0,72,305
2929,20200531.0,230400.0,15160.0,0,13920,-0.19426000000000002,0.8406300000000001,212.72,299,35.9,34.78,-76.88000000000001,11.0,72,305
2930,20200531.0,230400.0,15150.0,0,13926,-0.19440000000000002,0.84099,212.67000000000002,299,35.6,34.78,-76.88000000000001,11.0,72,305
2931,20200531.0,230400.0,15130.0,0,13933,-0.19455000000000003,0.8413900000000001,212.63,299,35.5,34.78,-76.88000000000001,11.0,72,305
2932,20200531.0,230400.0,15110.0,0,13940,-0.19472,0.8418000000000001,212.59,299,35.300000000000004,34.78,-76.88000000000001,11.0,72,305
2933,20200531.0,230400.0,15100.0,0,13947,-0.19490000000000002,0.8422200000000001,212.54,299,35.0,34.78,-76.88000000000001,11.0,72,305
2934,20200531.0,230400.0,15080.0,0,13955,-0.19511,0.8426100000000001,212.48000000000002,299,34.800000000000004,34.78,-76.88000000000001,11.0,72,305
2935,20200531.0,230400.0,15060.0,0,13963,-0.19531,0.84294,212.41,299,34.6,34.78,-76.88000000000001,11.0,72,305
2936,20200531.0,230400.0,15040.0,0,13970,-0.1955,0.8432000000000001,212.33,299,34.300000000000004,34.78,-76.88000000000001,11.0,72,305
2937,20200531.0,230400.0,15020.0,0,13978,-0.19566000000000003,0.8434400000000001,212.25,299,34.1,34.78,-76.88000000000001,11.0,72,305
2938,20200531.0,230400.0,15000.0,0,13985,-0.19580000000000003,0.84369,212.18,299,33.800000000000004,34.78,-76.88000000000001,11.0,72,305
2939,20200531.0,230400.0,14990.0,0,13993,-0.19593000000000002,0.8439700000000001,212.13,299,33.6,34.78,-76.88000000000001,11.0,72,305
2940,20200531.0,230400.0,14970.0,0,14000,-0.19605000000000003,0.8442700000000001,212.08,298,33.4,34.78,-76.88000000000001,11.0,72,305
2941,20200531.0,230400.0,14950.0,0,14006,-0.19617,0.8446,212.04,298,33.2,34.78,-76.88000000000001,11.0,72,305
2942,20200531.0,230400.0,14940.0,0,14013,-0.19628,0.84494,212.01,298,33.1,34.78,-76.88000000000001,11.0,72,305
2943,20200531.0,230400.0,14920.0,0,14019,-0.19638000000000003,0.8452500000000001,211.97,298,32.9,34.78,-76.88000000000001,11.0,72,305
2944,20200531.0,230400.0,14910.0,0,14025,-0.19647,0.84555,211.96,298,32.7,34.78,-76.88000000000001,11.0,72,305
2945,20200531.0,230400.0,14900.0,0,14030,-0.19656,0.84584,211.95000000000002,298,32.5,34.78,-76.88000000000001,11.0,72,305
2946,20200531.0,230400.0,14880.0,0,14036,-0.19666000000000003,0.8461400000000001,211.95000000000002,297,32.300000000000004,34.78,-76.88000000000001,11.0,72,305
2947,20200531.0,230400.0,14870.0,0,14041,-0.19677000000000003,0.84645,211.95000000000002,297,32.2,34.78,-76.88000000000001,11.0,72,305
2948,20200531.0,230400.0,14860.0,0,14047,-0.19690000000000002,0.8467600000000001,211.93,297,32.0,34.78,-76.88000000000001,11.0,72,305
